1,3,3,0,103,23,12,5,53,5,0,23,0,3,2,1,3,0,3,4,0,0,1,0,40,49,4,17,16,6,0,16,4,0,4,3,2,28,13,33,4,2,134,0,4,13,4,8,10,1,1,5,4,10,23,18,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,3,0,7,1,0,0,17,5,0,30,0,0,1,0,0,1,0,0,0,0,0,0,10,2,0,1,0,2,0,7,0,0,0,0,1,36,1,1,1,0,44,0,0,0,0,3,0,0,0,0,0,5,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,1,1,15,2,2,0,12,4,0,14,0,0,10,0,0,0,3,1,0,0,1,0,20,7,0,2,1,3,0,6,0,0,6,0,1,4,4,9,1,0,50,0,0,2,1,0,2,0,1,0,2,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,2,0,30,19,11,12,128,1,0,8,0,1,2,0,0,0,0,3,0,0,0,1,57,11,4,20,25,8,0,17,7,0,6,9,1,33,8,4,3,3,141,0,4,17,3,3,16,1,0,4,1,11,3,5,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,5,0,0,0,12,1,0,10,0,0,0,0,0,0,2,0,0,0,0,1,13,1,0,0,0,1,0,4,0,0,1,0,1,3,1,6,0,0,25,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,3,1,0,9,0,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,3,0,0,2,1,0,0,0,0,1,0,0,0,2,3,1,0,10,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,4,0,60,11,4,1,140,5,0,74,0,1,4,1,1,0,3,11,0,0,1,0,135,27,1,5,7,8,0,36,4,0,2,6,3,45,6,24,7,1,252,0,0,6,2,7,2,1,0,0,0,14,13,12,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,3,1,4,1,0,0,9,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,5,3,0,0,1,0,0,7,0,1,1,0,0,0,0,1,0,0,12,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,3,0,0,0,2,0,4,0,0,1,0,0,0,2,2,1,0,10,0,0,0,0,2,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3,4,0,58,1,0,0,43,31,1,24,0,2,16,0,1,0,0,0,0,0,0,1,38,15,1,0,6,17,0,41,0,4,7,1,5,11,12,18,2,0,112,0,0,4,3,7,3,2,3,4,4,7,9,13,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,4,1,117,2,0,0,4,0,0,7,0,0,1,0,0,0,0,0,0,9,0,1,21,29,0,0,9,8,0,22,0,0,4,0,2,7,11,17,3,8,80,0,0,5,3,4,2,0,0,0,1,2,11,16,11,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,2,1,66,5,5,1,40,4,1,32,0,0,4,0,1,0,1,1,0,1,0,1,53,27,0,7,7,5,0,18,3,0,4,0,2,12,11,13,1,0,101,0,1,5,5,5,9,0,1,1,2,4,9,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,5,3,1,0,1,0,0,5,1,7,12,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,1,0,6,0,0,0,0,1,1,0,0,1,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,2,1,0,25,21,46,22,11,3,0,11,0,1,0,0,2,0,3,0,0,0,0,1,13,11,5,55,23,1,1,10,1,1,0,1,0,5,16,3,0,0,75,3,3,13,0,5,9,1,0,15,1,0,10,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,2,0,3,1,0,0,2,2,1,7,0,3,1,0,0,0,0,1,0,0,1,0,7,1,1,0,1,0,0,2,0,2,1,0,3,2,1,0,1,0,14,0,0,0,0,0,0,2,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,101,5,2,2,14,2,0,15,0,2,18,0,1,0,5,2,0,0,0,0,31,35,1,2,9,9,0,10,1,0,14,0,3,6,30,15,3,0,86,0,0,7,2,7,3,1,2,2,1,2,32,16,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,3,2,0,9,0,2,0,53,3,0,15,0,0,1,0,0,0,1,1,0,0,0,1,40,3,0,1,2,3,0,10,2,0,2,2,1,9,6,5,0,0,71,0,0,1,1,0,0,1,0,1,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,3,0,0,77,8,13,2,100,12,4,41,0,3,14,0,3,0,5,0,0,2,0,1,111,27,1,12,12,10,0,24,2,2,8,2,3,12,21,27,8,3,212,2,0,10,3,9,3,1,2,5,4,5,9,13,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,1,0,18,6,4,5,120,3,0,42,0,0,3,0,0,0,2,2,0,0,1,0,86,8,0,4,9,5,1,29,3,1,3,3,2,36,4,7,3,2,164,0,0,5,1,5,4,0,0,5,1,9,1,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,1,25,11,2,2,111,7,8,77,1,1,1,3,3,0,3,1,0,3,1,0,109,9,0,3,8,5,1,41,5,3,5,4,5,30,13,7,10,2,210,0,0,3,0,9,2,0,1,1,3,10,5,6,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,0,57,38,2,0,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,7,54,3,17,6,0,0,7,2,0,0,0,0,4,2,3,2,1,35,0,3,8,2,6,11,1,2,1,2,7,19,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
